Id,SalePrice
1461,121896.66666666667
1462,158735.0
1463,187806.66666666666
1464,188740.0
1465,208356.73333333334
1466,195100.0
1467,170506.66666666666
1468,172528.33333333334
1469,184948.83333333334
1470,122347.5
1471,207320.0
1472,96426.66666666667
1473,97158.33333333333
1474,146560.0
1475,136536.66666666666
1476,377050.93333333335
1477,254520.2
1478,279315.0
1479,289558.86666666664
1480,408784.4
1481,318566.6666666667
1482,200936.4
1483,169990.53333333333
1484,170392.16666666666
1485,184296.66666666666
1486,194395.0
1487,291857.13333333336
1488,223589.66666666666
1489,213524.36666666667
1490,211256.66666666666
1491,200308.33333333334
1492,108280.0
1493,191910.0
1494,283932.6666666667
1495,269026.0
1496,214591.33333333334
1497,183371.23333333334
1498,159745.43333333332
1499,159857.76666666666
1500,165202.2
1501,173283.53333333333
1502,148883.46666666667
1503,294916.13333333336
1504,238802.6
1505,225984.26666666666
1506,191533.66666666666
1507,257524.26666666666
1508,216931.86666666667
1509,155173.33333333334
1510,145971.66666666666
1511,150355.0
1512,181616.83333333334
1513,150696.66666666666
1514,156506.6
1515,182185.0
1516,145866.66666666666
1517,149810.0
1518,136098.76666666666
1519,216251.43333333332
1520,136621.66666666666
1521,140866.66666666666
1522,162143.33333333334
1523,121262.8
1524,120298.33333333333
1525,122094.43333333333
1526,130230.0
1527,124155.0
1528,128786.66666666667
1529,140910.0
1530,165427.5
1531,137216.66666666666
1532,106963.33333333333
1533,139289.5
1534,121798.6
1535,151446.2
1536,126783.33333333333
1537,97462.76666666666
1538,162618.33333333334
1539,195121.66666666666
1540,125793.0
1541,137155.0
1542,139833.33333333334
1543,184529.83333333334
1544,100593.33333333333
1545,106200.0
1546,128650.0
1547,139771.13333333333
1548,125310.7
1549,117163.33333333333
1550,143518.33333333334
1551,120326.66666666667
1552,163265.96666666667
1553,146929.56666666668
1554,128616.8
1555,174701.06666666668
1556,108071.66666666667
1557,112825.0
1558,99549.46666666666
1559,123886.66666666667
1560,140331.66666666666
1561,150478.8
1562,130112.13333333333
1563,117353.33333333333
1564,159203.3
1565,167261.23333333334
1566,233342.86666666667
1567,94411.66666666667
1568,214469.33333333334
1569,159036.66666666666
1570,155253.33333333334
1571,131110.0
1572,146071.66666666666
1573,259142.0
1574,147900.0
1575,193383.33333333334
1576,232218.93333333332
1577,195660.9
1578,148556.2
1579,154710.0
1580,192484.33333333334
1581,149940.0
1582,119830.0
1583,303469.4666666667
1584,228943.33333333334
1585,138816.66666666666
1586,94253.33333333333
1587,116889.43333333333
1588,144795.0
1589,120380.0
1590,143433.0
1591,112636.66666666667
1592,138707.9
1593,127420.0
1594,148723.33333333334
1595,150750.66666666666
1596,190060.0
1597,169961.23333333334
1598,190822.5
1599,190287.5
1600,189737.5
1601,85656.66666666667
1602,116796.66666666667
1603,104876.66666666667
1604,255730.0
1605,248011.76666666666
1606,164636.66666666666
1607,176123.33333333334
1608,228372.46666666667
1609,205540.53333333333
1610,177295.33333333334
1611,160130.0
1612,177409.0
1613,189343.33333333334
1614,118906.66666666667
1615,103613.33333333333
1616,92923.46666666666
1617,102833.33333333333
1618,126598.33333333333
1619,133021.66666666666
1620,187033.53333333333
1621,146989.4
1622,138904.16666666666
1623,237200.0
1624,234330.0
1625,123685.0
1626,182663.33333333334
1627,182931.66666666666
1628,249706.03333333333
1629,169793.33333333334
1630,292145.8
1631,216281.66666666666
1632,254565.0
1633,178980.0
1634,186248.33333333334
1635,183610.0
1636,165015.16666666666
1637,196620.0
1638,196366.66666666666
1639,194898.0
1640,247313.4
1641,182305.0
1642,214247.6
1643,228459.83333333334
1644,230506.66666666666
1645,217468.33333333334
1646,163536.66666666666
1647,154376.66666666666
1648,136520.0
1649,138461.66666666666
1650,125530.0
1651,124465.0
1652,101900.0
1653,102213.33333333333
1654,156593.33333333334
1655,151416.5
1656,146601.9
1657,161043.33333333334
1658,145074.56666666668
1659,134111.66666666666
1660,153415.0
1661,369739.4
1662,369776.36666666664
1663,346932.63333333336
1664,397393.26666666666
1665,288959.5333333333
1666,304032.36666666664
1667,304978.23333333334
1668,309271.6
1669,272427.86666666664
1670,334311.73333333334
1671,253424.16666666666
1672,378174.06666666665
1673,303671.2
1674,236739.76666666666
1675,191973.03333333333
1676,204870.0
1677,204282.66666666666
1678,423980.6666666667
1679,340958.63333333336
1680,315341.93333333335
1681,248616.7
1682,317257.5333333333
1683,201583.03333333333
1684,181492.83333333334
1685,173484.66666666666
1686,169982.9
1687,167360.0
1688,187675.0
1689,188316.66666666666
1690,184063.16666666666
1691,180526.66666666666
1692,234697.66666666666
1693,160976.66666666666
1694,185816.66666666666
1695,161933.33333333334
1696,265200.0
1697,163420.0
1698,330783.8333333333
1699,314813.06666666665
1700,231982.66666666666
1701,273255.0
1702,273167.0333333333
1703,257877.73333333334
1704,273234.76666666666
1705,220307.23333333334
1706,352701.23333333334
1707,220304.03333333333
1708,210793.2
1709,271981.93333333335
1710,230052.06666666668
1711,255570.83333333334
1712,293472.2
1713,251931.56666666668
1714,222024.46666666667
1715,203059.26666666666
1716,185658.83333333334
1717,165540.96666666667
1718,144757.83333333334
1719,211633.16666666666
1720,237720.9
1721,176567.86666666667
1722,143761.16666666666
1723,165108.33333333334
1724,231786.9
1725,241179.16666666666
1726,193706.66666666666
1727,174768.33333333334
1728,192132.03333333333
1729,164483.33333333334
1730,166521.43333333332
1731,126858.33333333333
1732,133005.0
1733,117086.1
1734,137421.66666666666
1735,131570.0
1736,130240.0
1737,283153.9
1738,204766.66666666666
1739,257538.33333333334
1740,239113.66666666666
1741,185859.86666666667
1742,174055.53333333333
1743,168389.53333333333
1744,280667.36666666664
1745,201634.16666666666
1746,195590.26666666666
1747,209362.63333333333
1748,218986.66666666666
1749,161202.9
1750,141813.33333333334
1751,212681.66666666666
1752,121048.33333333333
1753,168535.0
1754,204884.43333333332
1755,166203.33333333334
1756,139315.56666666668
1757,118758.33333333333
1758,151244.4
1759,178156.83333333334
1760,166803.33333333334
1761,163469.96666666667
1762,177873.33333333334
1763,163923.33333333334
1764,125988.33333333333
1765,164792.0
1766,188495.0
1767,230899.76666666666
1768,140440.0
1769,162216.53333333333
1770,152441.66666666666
1771,131971.66666666666
1772,138813.33333333334
1773,140323.33333333334
1774,139463.5
1775,139163.33333333334
1776,138823.33333333334
1777,114278.33333333333
1778,127136.16666666667
1779,132420.0
1780,165903.33333333334
1781,127946.66666666667
1782,107191.66666666667
1783,153455.83333333334
1784,122783.33333333333
1785,127203.33333333333
1786,174105.96666666667
1787,167735.53333333333
1788,92065.0
1789,107008.33333333333
1790,107906.66666666667
1791,184431.76666666666
1792,152557.83333333334
1793,133413.33333333334
1794,140929.46666666667
1795,133721.66666666666
1796,125367.5
1797,135443.76666666666
1798,127166.66666666667
1799,117610.0
1800,135165.0
1801,141441.33333333334
1802,132193.96666666667
1803,167875.0
1804,142899.33333333334
1805,140296.66666666666
1806,121628.93333333333
1807,143936.66666666666
1808,137182.8
1809,127933.33333333333
1810,139051.66666666666
1811,121985.0
1812,111457.8
1813,127444.46666666666
1814,106780.0
1815,74453.33333333333
1816,104823.33333333333
1817,136358.33333333334
1818,145329.56666666668
1819,129216.66666666667
1820,97292.76666666666
1821,119920.0
1822,155251.56666666668
1823,70970.0
1824,139708.33333333334
1825,164352.8
1826,111694.46666666666
1827,108239.46666666666
1828,143473.33333333334
1829,132570.0
1830,149395.0
1831,147780.0
1832,122580.13333333333
1833,149640.0
1834,130648.46666666666
1835,151350.0
1836,129990.8
1837,117446.66666666667
1838,132200.0
1839,118920.0
1840,173833.33333333334
1841,149577.03333333333
1842,109973.33333333333
1843,149203.33333333334
1844,145175.0
1845,161488.33333333334
1846,155885.0
1847,168189.13333333333
1848,78263.33333333333
1849,129056.66666666667
1850,129469.16666666667
1851,160818.33333333334
1852,133275.83333333334
1853,136211.66666666666
1854,180871.73333333334
1855,163573.33333333334
1856,229064.2
1857,170188.43333333332
1858,155538.36666666667
1859,128196.63333333333
1860,151396.4
1861,128196.63333333333
1862,288598.3333333333
1863,273662.6
1864,275039.23333333334
1865,321780.5
1866,299243.36666666664
1867,246057.33333333334
1868,265096.43333333335
1869,196917.4
1870,218820.9
1871,244974.6
1872,177542.63333333333
1873,221292.66666666666
1874,141585.0
1875,207096.66666666666
1876,201848.83333333334
1877,200996.66666666666
1878,213312.66666666666
1879,127980.0
1880,128955.33333333333
1881,229023.06666666668
1882,242597.66666666666
1883,198270.0
1884,213742.26666666666
1885,235906.2
1886,261380.0
1887,181439.66666666666
1888,269065.26666666666
1889,177183.73333333334
1890,149346.66666666666
1891,142850.0
1892,114970.0
1893,129125.0
1894,139525.43333333332
1895,140170.0
1896,122755.0
1897,134081.66666666666
1898,136741.8
1899,151756.26666666666
1900,155394.93333333332
1901,162243.33333333334
1902,135756.66666666666
1903,178280.0
1904,145581.66666666666
1905,206603.33333333334
1906,155750.0
1907,196571.66666666666
1908,118528.33333333333
1909,144173.33333333334
1910,121510.0
1911,204505.23333333334
1912,259528.76666666666
1913,158476.66666666666
1914,87658.33333333333
1915,312098.6666666667
1916,103503.33333333333
1917,242557.1
1918,133338.33333333334
1919,165673.33333333334
1920,206397.7
1921,385756.9
1922,303129.8333333333
1923,200033.33333333334
1924,225162.66666666666
1925,215223.0
1926,340393.63333333336
1927,128760.0
1928,157841.66666666666
1929,126690.0
1930,155986.66666666666
1931,160936.53333333333
1932,152197.8
1933,169835.96666666667
1934,180324.5
1935,187636.66666666666
1936,180883.33333333334
1937,197437.66666666666
1938,183086.5
1939,215272.26666666666
1940,205426.66666666666
1941,181655.1
1942,194723.33333333334
1943,192117.16666666666
1944,307776.9
1945,357054.5333333333
1946,170590.0
1947,282369.73333333334
1948,171826.66666666666
1949,218558.3
1950,175646.66666666666
1951,226981.16666666666
1952,203296.66666666666
1953,171551.66666666666
1954,201870.0
1955,141455.0
1956,244698.86666666667
1957,164483.33333333334
1958,265073.3333333333
1959,156048.8
1960,114713.33333333333
1961,124351.66666666667
1962,96623.33333333333
1963,101975.0
1964,109466.66666666667
1965,142128.46666666667
1966,155055.0
1967,275672.73333333334
1968,381784.43333333335
1969,343624.7
1970,404342.86666666664
1971,367083.4666666667
1972,318617.23333333334
1973,258565.43333333332
1974,304777.73333333334
1975,373537.0333333333
1976,250735.0
1977,325803.76666666666
1978,343737.63333333336
1979,306026.1666666667
1980,194725.73333333334
1981,285232.6666666667
1982,217144.9
1983,210876.56666666668
1984,171911.66666666666
1985,202448.33333333334
1986,195333.03333333333
1987,171512.13333333333
1988,180409.33333333334
